Sr No.,Total Time (s),Tokens per Second,Generated Tokens
1,11.54640507698059,25.98302442404296,300
2,7.838844060897827,23.344814389590507,183
3,11.5383939743042,26.001040041601662,300
4,11.550404071807861,25.974025974025974,300
5,11.532279968261719,26.014568158168576,300
6,6.106225252151489,21.290533901080906,130
7,11.492218255996704,26.105116602854157,300
8,11.55240249633789,25.969529085872576,300
9,11.549407005310059,25.97627500216469,300
10,11.527155637741089,26.025852346664355,300
11,11.337644100189209,25.93049920620921,294
12,6.066663503646851,20.93291577385858,127
13,3.911410093307495,13.295832267962158,52
14,11.541404962539673,25.994281258123213,300
15,11.533403158187866,26.01231249458077,300
16,11.526403188705444,26.028110359187924,300
17,11.539413452148438,25.998786723286248,300
18,11.54551649093628,25.98302442404296,300
19,11.524396181106567,26.032627559875046,300
20,11.516161918640137,26.05071205279611,300
21,7.736366033554077,23.26783867631851,180
22,11.527419567108154,26.025852346664355,300
23,11.531412839889526,26.016824212991065,300
24,11.518399477005005,26.046188574405278,300
25,9.965452194213867,30.105368790767688,300
26,10.050594329833984,29.84777634066262,300
27,10.01394248008728,29.95805871779509,300
28,10.035622119903564,29.892387405340774,300
29,10.022814273834229,29.931158335827597,300
30,10.17691969871521,29.478235236317186,300
31,7.856299638748169,23.80346232179226,187
32,11.393031597137451,26.331958219959624,300
33,11.399966955184937,26.31578947368421,300
34,11.394845008850098,26.32733655111891,300
35,11.382841348648071,26.355090925063692,300
36,11.384942293167114,26.350461133069828,300
37,11.398844718933105,26.318098078778842,300
38,10.175530910491943,25.64858490566038,261
39,11.394906759262085,26.32733655111891,300
40,5.68643045425415,20.928596552937037,119
41,11.387934923171997,26.343519494204426,300
42,11.371880769729614,26.380583890256773,300
43,10.817797660827637,26.160103531151783,283
44,11.363380670547485,26.40147848279504,300
45,11.374880313873291,26.373626373626372,300
46,11.37075161933899,26.382903878286868,300
47,7.914023399353027,24.008086934546373,190
48,11.369737386703491,26.385224274406333,300
49,5.79344367980957,26.75643017434835,155
50,10.205404996871948,29.39735423811857,300
51,10.205402374267578,29.39735423811857,300
52,10.267150402069092,29.219830524982957,300
53,10.255002737045288,29.25402242808386,300
54,10.240679740905762,29.294014256420272,300
55,10.313945293426514,29.086678301337987,300
56,10.240442514419556,29.296875,300
57,10.243286848068237,29.288294444986818,300
58,10.256160259246826,29.25117004680187,300
59,10.290837526321411,29.151685939170147,300
60,10.36286973953247,28.949146000192997,300
61,5.913029670715332,23.00016911889058,136
62,11.137064933776855,26.93723623956182,300
63,11.147218942642212,26.913070781376156,300
64,11.137118339538574,26.93723623956182,300
65,11.14812183380127,26.91065662002153,300
66,11.131022691726685,26.95175635612254,300
67,11.14022946357727,26.929982046678635,300
68,4.000644683837891,19.995001249687576,80
69,11.142143249511719,26.925148088314486,300
70,11.130122184753418,26.954177897574123,300
71,11.126160383224487,26.96386841632213,300
72,11.127219438552856,26.96144513345915,300
73,11.132122039794922,26.949335249730506,300
74,10.244636297225952,29.282576866764277,300
75,8.60684609413147,28.465202741954226,245
76,10.16442322731018,29.515938606847698,300
77,10.22439455986023,29.342723004694836,300
78,10.087613344192505,29.738302934179224,300
79,5.204685926437378,25.360230547550433,132
80,9.954259395599365,30.13863773357444,300
81,9.97420048713684,30.0782033286545,300
82,9.936758518218994,30.190198248968503,300
83,9.867456912994385,30.404378230465184,300
84,9.760392665863037,30.737704918032787,300
85,9.734635829925537,30.816640986132512,300
86,9.70801329612732,30.902348578491964,300
87,9.56307315826416,31.37090871065565,300
88,10.01688265800476,29.94908655286014,300
89,9.981454849243164,30.057108506161708,300
90,10.011794090270996,29.96404314822213,300
91,10.000679731369019,29.997000299970004,300
92,10.003762006759644,29.98800479808077,300
93,9.338546991348267,29.339329692686583,274
94,9.995670795440674,30.012004801920767,300
95,10.000893592834473,29.997000299970004,300
96,10.003777742385864,29.98800479808077,300
97,6.924116134643555,26.574234546504908,184
98,7.130713701248169,26.924694993689524,192
99,7.300179719924927,30.0,219
100,9.040080308914185,33.1858407079646,300
